sample_id,price
122785,11.556875851334077
62584,19.90007679162216
247917,4.639363578499736
120724,9.580804264072635
91561,9.762737032492522
206414,23.346441021825626
187863,20.83570207887309
98067,6.681160882638409
259431,11.714351076344629
80727,11.281503576882038
161689,48.55565708624206
133125,12.879053131456217
19029,58.479989586336615
238881,21.170375278793706
255032,35.73158264894212
174872,19.711729363383537
163465,6.430643334551808
168544,14.185394452311277
91424,11.32771649233479
82375,4.3357768534997145
47328,17.028526880800218
12607,10.588389333050685
130836,20.28861298939581
116570,2.7242788108698828
152351,6.689361354718014
35579,6.901118113511079
254630,6.06892151671107
285985,10.445126864556572
39489,6.4741618375828764
66919,6.11934055253277
37238,11.419239937387209
145434,5.558040579321588
47530,7.382727600860722
4043,27.188155767821087
53653,10.297409319620819
229313,6.982157410971634
32864,23.666148225571337
232406,35.95124993557046
53227,25.500895376845758
20907,54.399682284927934
102240,12.67098185787867
74918,50.17188569807483
253690,19.133346659123504
157437,110.46974664839259
18774,59.67067730689492
241095,145.67298029562141
225755,40.6118812277564
241234,8.556851555219035
285353,5.865959023521999
59198,35.79386418522766
276766,3.51807313439346
245063,23.349122108310127
110909,6.663722332738683
47141,27.97710112308345
153025,7.70935594325055
56060,12.87896399315067
168011,21.788178934279312
156644,7.516871507469125
162441,16.243199046783687
57746,10.12235640031217
53797,14.464186686144815
70174,33.88972174513054
191064,12.17239894206135
130972,16.66724317387502
128566,156.33498044972788
258618,6.513902712607544
10440,2.7230620546303506
241751,12.800907931867734
169527,5.448395001907415
154532,24.099644630814215
31363,3.5738483798340512
96195,7.818911528185998
84498,10.520159638985506
120471,16.339664639146523
232919,28.507536697166554
270690,8.942823598251145
98294,10.658597621205512
87931,74.3880604137349
103731,16.102131428743874
222739,68.75049520246264
108287,5.098455568840808
82842,4.028164015008527
13642,16.657615607331195
97218,6.335769654694869
228701,21.52601156450806
250799,19.905125080105048
174049,41.31342465206312
62273,8.103772802183629
67585,15.098192974921348
5523,25.60066447082807
273243,7.3559967605937215
221176,21.550072224691036
99952,11.653964825601332
261152,2.3041614504115633
31488,5.703944142049546
190940,47.7176605021305
61110,4.978354021854989
215887,12.769000572522822
24311,2.596709630921605
129129,12.500886221458066
98969,18.456916473302517
149992,50.86145539048014
79278,6.211923573254298
258391,17.22645818629533
242765,4.926555244778959
122404,20.78786961729326
275407,20.9700587123717
242049,83.27432337949483
279555,7.798799901554996
41746,18.94490989194299
137562,3.0243651084706675
58899,16.931542598568118
114214,23.105801349697007
290327,10.726337204249432
215054,23.74125359336473
105101,17.892235462075377
63532,15.256760368516204
80831,5.408672688995924
7245,35.767858457681506
210200,20.16403479777611
156453,10.32507197061462
46998,26.238349251039686
145201,79.2279044145052
265102,5.306133621535492
146928,7.298033834223858
29712,9.766425458068673
149286,12.966459304769751
129497,13.218314621103206
18773,19.258589073445993
118698,13.925181528928915
31636,11.055739125817006
192986,12.07186731473601
14073,13.76072114339816
154551,78.82219814718073
19685,32.34295607330236
237217,15.914993945074174
298700,10.194664947292702
277110,2.831047989276927
104534,8.45133578311713
23823,15.10058972485869
80387,1.9535541721693956
280508,3.6953463867723513
212507,11.066075485483207
60853,19.46856985331075
61880,13.763602793153304
188867,6.826598086062518
1740,125.62729006617829
64770,30.43315417219256
289172,9.063147435013308
228636,40.13610607432564
52746,16.14813044019074
187925,6.09505793633315
127806,6.574421035451055
126657,41.26189111571898
51060,35.1992455030464
272282,2.443981803356265
257215,4.905815225822269
64896,12.053174682047088
215687,14.628280520081837
63402,12.176867057200997
172270,3.6290520136032707
289458,7.884425202026887
144755,5.644126094781498
25430,3.616067091568549
178611,16.46408958348906
151084,6.7880419167313715
47448,10.341133858328664
178886,5.78795068726837
187680,10.310431482181015
295154,3.1156129821476184
156353,47.22612447069159
8714,20.79126122013076
111098,2.2522500391953075
31135,10.435922078499276
48867,5.480704991159075
261951,1.885582853092755
36868,21.262448207796083
144018,49.897813874018055
146505,41.553402963464244
115886,42.244044564217546
157075,102.00413783843302
22917,29.636587698013404
133740,4.174768325099287
53529,10.780130000710328
118891,9.311143138747166
40302,5.584770516855228
273443,9.327560734070577
28259,15.581806830925677
158431,10.644005085620645
188255,43.474091543352145
127938,14.786630182861357
22479,17.204972554308867
97361,8.401631600584818
285862,5.87048025522732
153242,9.511354308303508
188248,8.05173380313182
169457,5.780648890363704
65287,13.266360858075991
272251,18.39172178087724
78509,20.131276300485325
71712,17.115334874732163
33076,10.403428762951174
263943,14.614617743629042
102878,10.958287867624577
120305,9.427504109415057
278568,8.87734983761276
97520,11.222727674393491
180847,11.646202994126655
26117,38.77134763443733
172964,2.979549204273128
219985,6.86432178250621
182208,47.82610173391439
215150,17.306427967271162
181398,11.508722552124683
1563,34.62707218630821
234528,21.319682114833522
24372,5.434499949847556
186326,14.605828507450147
269638,17.552880832566434
15928,3.451769179204299
26833,12.636566075463172
30224,17.17932136926821
13993,5.039029034967499
34942,14.259099512370085
62534,28.79885195734126
30425,3.3686631303900674
27935,27.62474577043344
32602,21.464817619170294
109880,24.49228390043144
14996,16.51116721666619
25203,9.4086096928695
32034,21.443259679005767
41729,18.500057561986456
231973,17.892246457696732
66185,30.358979504013085
159990,13.106090661761678
277112,2.9352470296803075
108414,16.49971035943686
19227,25.155566911648
246495,25.384866820125982
82428,7.691547063253037
290089,26.441560676513603
21140,84.34438539996864
122841,22.826436033539803
192066,148.90212031047423
170276,5.270014831265731
124220,8.950103540249293
285412,4.366803530744533
179616,8.648062670992534
253271,34.77546150433509
234429,20.238317215736632
115815,14.666865466655056
234067,19.736973024589958
141003,21.466022371333516
290999,17.346188708958017
126343,25.70997303461112
108482,16.48540501141332
153898,12.03446912045766
68905,13.422076795229682
7744,9.23318068309839
21524,8.427901709820686
237023,13.069656498788197
53109,15.596422025624095
261892,15.70197647636545
168727,8.961616671067356
293995,4.343452776890571
251294,19.95881523702408
69906,19.803462618267716
110996,64.90959503404002
266493,6.575506159261446
166325,10.72019338121825
210549,9.54448032050509
97552,2.559822295256287
37030,3.61723583959764
291920,17.713915289285893
47068,18.14331852018898
267865,4.709866001408116
28880,5.827462718276512
232591,19.771313557685446
147406,16.987211909651133
108797,24.930811311617045
104384,5.6388425060682845
279535,16.29472621492268
26513,34.41502380768699
278370,5.021112645421918
216434,24.862800902907388
68208,21.29906458912115
7894,12.805506246969584
145539,58.31760087218704
162645,30.24959968793941
57238,65.69058559425127
29558,47.37046431143419
163151,15.310172612883306
27915,3.18203096583604
236580,17.61220454203728
120652,31.26787126651674
186986,19.204887047870734
260257,11.897064541611046
253551,10.896249917119292
171301,15.308372391999244
156203,16.947707634436764
185079,5.458943837991335
131351,15.40897035007714
74777,34.811172503738675
129513,110.97104576429373
24427,9.674660930136067
19316,52.16663476850692
150865,16.4208384064956
234762,11.576099724822736
180192,7.756443136892199
12727,14.845378006201702
19193,57.420596920197035
267628,7.826755517349064
283103,27.816842709689393
275262,6.40159079719513
278892,2.520944351268605
124249,9.712017932301007
2973,10.631871433025129
261563,10.593840169296827
101778,8.883914527998511
270191,14.338382527244335
173452,7.1463807926770455
54797,31.53204820031105
103232,10.738505147259819
108838,59.966824586178824
149795,23.456098551619807
114103,7.424515090657377
28248,11.900674663204668
10734,12.590739092655511
101297,25.580702152574748
5749,5.868689883078483
207950,22.34150205340168
67235,57.15563674122542
31664,13.1989668454529
18172,58.86296737840254
114509,22.126904036101696
136460,22.823910661287055
176578,67.53059500604233
40039,9.207456350829846
126514,26.53914237921096
237783,19.25192062457051
245671,11.784189651734607
273347,11.677553814149691
198393,29.078743628991813
105018,15.099009031587334
144569,2.9595485092251725
265208,18.200672599782287
274654,22.309802403977333
243304,15.044122756897245
138301,20.59634052809469
79902,14.380695815065074
75300,5.200031748104562
83252,12.658781694049297
89109,5.320641678831064
14741,26.86789762988595
282151,2.91193220284877
229085,12.154313197056597
34673,42.359570541616876
55366,65.28238682895392
266834,22.745029770963985
163421,2.326092159901692
23005,3.992101224155158
134084,8.394894032373712
228570,1.751835202017608
184561,9.105663678692263
168136,19.30025315631323
136256,21.67946219477299
43331,7.144857554619975
179117,2.2699715959078492
186918,10.202023158357694
52266,42.63215404880307
222474,10.16546572495446
264868,3.368867080138733
74875,7.722636684970652
12261,16.121278600461995
209789,5.605624645273412
177504,26.90355351835941
168948,26.793308518872752
49361,18.269056294967005
68867,18.968487636463482
268145,7.319991698941147
28360,6.432967137445315
236309,13.709862544180668
66029,17.28137441953778
176380,9.117292869673069
82755,25.498281238500557
142241,79.8199054916042
265067,5.554222370172119
278583,4.9478985171604375
266762,18.434941968223697
190964,8.509142850140389
62746,19.84652048731539
87206,16.38086846871538
53707,11.427977174519215
123869,4.538147875155478
257781,3.1069411706637164
108316,25.315121176546597
49223,4.252157289349398
82964,19.318423411924673
225316,21.671510314569723
296645,11.205879180915993
3704,21.52103739379129
180667,40.472310222803245
195677,47.837648519415495
145854,8.373544289228374
109670,15.370822531911708
294898,5.156271092311356
13408,6.788507884812478
88107,13.146590755518536
203416,26.496662763587228
220465,9.805695477518752
90630,8.425931636618449
140082,2.75649016125365
112070,9.819808484192157
200777,16.226085464130076
48702,13.812629791586229
271239,20.322210704121932
123571,18.1099144237204
27275,25.814964014086904
273213,103.33773027118535
133468,13.340628438547613
196336,87.7571754710465
98135,13.5374064982262
151853,1.979697541313902
75813,6.425968828380452
60115,5.036550945647366
62793,24.642653462380068
176285,10.502573931735183
87243,13.731719422487828
8819,39.83335005760962
114621,5.735190108842693
268529,2.866661399727781
194922,19.77816781124859
282448,3.653650174476415
41936,25.331992619746252
11452,5.583635126137324
43226,9.70094902392138
287820,7.690804976694204
242168,20.729539253510637
46414,90.2444708696085
44459,22.564424429920642
200062,5.305934289466999
139927,21.612600289828958
34489,18.28965897979334
37876,24.582086827490553
21750,21.220614936206065
212618,6.567264795498889
158605,6.719305764307446
36194,7.596902230039599
183679,29.3233048871081
96283,8.458539107369125
181774,13.265488041174933
199466,9.193433684099164
296967,10.271352445960238
78233,11.67626381177163
169704,5.0333854045062605
3792,17.718635666564605
17725,13.91907778315179
84918,9.893240211326736
206715,36.986200912390274
28388,7.433674707188913
28626,5.562490117875215
207695,61.675713681319955
276415,6.133907052697606
169745,48.48094064482286
287365,7.876621588768836
101409,7.141353924577009
194769,7.251270156825653
13295,6.492009245507974
91646,11.640460551207646
281318,8.264312084243587
154549,26.24903032417038
98896,23.92474739402824
92500,10.503026726778106
141607,45.27152939395755
285809,8.312933468129767
284183,1.442965366326812
263608,37.83867792625608
213267,34.61412131866295
156914,138.57615592813983
282842,5.243675611167077
5283,25.350501204511247
159940,10.67218863845069
4379,6.336787489684704
63332,12.564187616740572
19478,38.80359944891557
33526,10.789767453239529
3444,12.381444975702022
269384,9.589607252598293
119088,33.03994043144462
146529,52.26628678454591
242110,8.04418046531039
194485,19.285513931799194
93324,25.50530592538553
204022,22.53574092072296
284224,14.95173642121781
259264,31.56626919160632
133911,29.20869897604702
265393,21.11999019219452
147254,49.305491744616816
227837,33.167137852969546
159743,6.076859309981628
125208,11.095652754072004
32794,26.213852736198152
171151,7.761188378052998
228578,2.362754822922265
283946,36.662229001680124
189240,22.87538189223838
12190,1.4928620011827718
104217,13.238808378235989
37820,9.964059923743333
155127,14.760497583683673
273723,4.150285105534731
78294,15.69393881905907
88618,11.792734523202613
29994,71.20295356001814
33433,16.137680036889314
225165,41.33845416004753
11763,13.593247666847194
23019,86.23915406599144
165841,4.360436470580723
248346,27.223270367617353
209636,15.901841034581976
50009,13.133480297451221
64802,4.41385952291322
30437,19.21311862183729
7996,5.89722824840282
40585,20.805920905241504
127956,22.092211367530588
268323,2.796474265108656
296509,28.471765185669035
242779,18.401338821054065
134090,13.882336570585528
11383,11.951805889475182
45094,2.2240750734794115
274764,3.11854529732557
295170,20.00902176707122
62803,3.9195931124418277
72189,16.855031054871134
72691,23.12831172337694
210648,21.707790620674974
78680,19.720219126127432
32968,23.64168240227581
113546,22.20234179155214
242534,13.493970270693401
54681,10.247412847810427
39577,5.927992187090803
42148,11.21390659999919
110997,30.17021034300899
82186,5.355378864308538
246124,65.81088923336549
748,31.186116889510384
148207,2.5652091264477637
43851,26.68436792688327
296984,2.2862468307163537
255458,5.990270952111893
39312,22.555989294747565
88128,11.509097179341063
282034,11.736211448462814
268659,21.766391265669796
155781,4.449669325892364
221561,11.391869815939941
43952,14.743315923822367
287992,48.776510660517864
246074,111.2621989390026
198090,31.180300239666796
251797,4.126205043395805
114979,5.512170064782194
202309,3.072945887252475
94378,19.549724236297813
264173,16.282865897253988
106573,35.193901432030124
59371,2.4563552435995715
268880,13.279621227557458
272903,3.8767335800539375
32617,7.13323365547822
160171,11.473538997416941
266076,12.282246530985592
33622,5.092479188238273
74007,11.945766598833606
258859,6.461201346129645
253594,7.78107183423095
292356,12.252534326649272
280426,47.086672643183974
272683,2.477978279626536
199551,27.979910123264382
292104,20.930993336776883
11876,5.64268003636729
223828,27.326599719642463
128057,30.863349591542555
4502,14.534382585520758
116379,16.559808449086496
296004,13.86641761854009
47388,5.992320594625396
24218,11.71937955450797
34711,1.7408790853986507
213770,19.53213248272059
243566,11.139130458790703
74632,6.967726586362182
80496,5.991657985829347
135363,13.432326420843514
277745,19.728460513959796
84027,19.977242040238167
41220,42.35771042137996
105142,18.400122891428744
292149,18.928733153705064
155283,24.217706256350592
35917,24.22190257110157
70295,8.565460894741609
194390,25.86659419094542
10090,25.127630854088235
224591,22.01248032041226
169064,10.497565813242215
11261,1.3197386620407916
72493,40.190001146497025
126526,27.063859186397195
251490,12.323421969583094
172572,5.631585597075284
187412,5.904435309991108
238177,9.632111913391364
291264,3.7556307052039
88340,16.960256254085078
263351,9.760698693879513
228630,32.72570892524029
178199,41.048019857171155
63255,12.597657678445538
275858,4.989270189649565
90524,83.75140798782621
161643,122.47757385387563
153618,3.5257940568954895
152333,24.559344863232056
267431,21.884316027211142
375,6.177514819742054
81280,4.835078701797871
32700,38.321785151560846
111833,25.710270673885006
154129,4.084200267039865
209458,3.9802908393792125
28341,5.425857018513163
220628,15.92748047037975
4326,30.686531963914703
283170,33.7129797078525
228665,31.766302751220934
269689,30.321494151962995
67407,20.72725287038431
167952,8.00316421279557
77159,4.4022203022529105
9192,14.355792724367024
81774,12.25792457340588
175626,6.495322525890926
195393,49.98403179950304
61138,15.558400867231434
74599,6.536063792628877
30487,14.250857081579197
74718,5.3611464313221955
4437,14.496243329955153
128941,17.387095923713375
189483,10.115113374118081
178601,5.509548664437025
129272,9.972142833143161
31994,24.636334808490844
227042,22.641558630401576
263592,85.56148064262737
151032,3.974354431794663
262461,5.403249993063419
285465,8.023384284450422
136018,30.975768442608018
265338,45.74705217740482
93267,8.214291755502575
31233,3.208875185903375
271318,11.312760257240264
133777,4.414935341579866
131287,27.914310159014782
128848,7.939986466858059
98739,11.179177654969392
119770,4.851533819094221
168039,29.24093776736929
220385,7.008901896551017
211154,19.654511488348696
19500,53.522689412516826
99590,19.201762799366378
113767,8.440514488587155
68580,30.177455585873947
154114,5.033532856437715
159750,5.34419521463205
52100,21.97924555328268
23613,7.0751728773721405
246019,5.369572687882775
221121,15.937039755744058
56777,85.59750328676625
171302,3.4946302368202034
46692,8.355580968069944
96068,7.924256850223997
35509,25.51993940524908
179457,12.417250425931766
116564,42.4215989659067
190948,7.050041484838579
176483,28.844948798844978
57083,64.70419853467533
145136,47.3826685140273
57146,3.7990104864109027
213249,19.53876779589901
202971,14.448223880352767
191041,9.055552050336846
24780,17.184668171984853
285890,8.660504535807341
123865,12.353149729767042
69936,33.50675399028041
211764,32.21353614120595
231450,5.848684439402956
77919,13.395607162534283
188777,29.996494826478663
213623,42.046088691621804
137652,50.01924359699698
77974,9.795655182764328
87617,3.178098774646117
178577,8.044881444337012
101572,204.93424153550433
211777,11.207987007455678
84005,20.804651941684156
194392,13.352219222381587
30202,28.570661064267842
179952,63.3056081130454
265960,9.716333132743722
93142,6.804255029002789
89301,80.93708264990923
251973,2.071106490158252
46661,10.46874061176305
90915,3.5432259231557475
158432,18.414226603991057
287254,20.7874009910964
279276,10.000436430662498
277449,6.591442559730371
102945,52.47548717031667
140920,24.854574676726124
76189,8.907463205254473
85894,12.24295434547948
62164,28.36419750484195
104419,10.580492675472254
124189,23.589691952048135
105730,81.78094577293095
25809,11.122629931399723
103197,22.283936516693487
260722,9.790344820718182
242532,10.963566392910858
109752,10.251165725768086
29488,11.361722971168565
26997,7.901095993101404
11771,45.94829158637303
30900,9.849402195541497
166700,1.3522945899758925
141299,5.693395176679609
10987,29.808784618761656
106057,2.1659019188306847
64213,8.678584193593965
121110,25.19451828071966
61194,8.816157722976682
237867,55.752852790682965
17173,45.412757302051624
142096,32.9665230445483
276302,5.41418820457949
268506,18.453634289902254
194684,7.72535129172538
83661,3.7449542599988765
91837,14.792446206711285
293654,9.714181726029729
113506,12.230192683268886
69901,38.85954967298775
233506,28.63460037582298
90907,2.825977287773422
232245,6.2827040764338955
9589,26.333337071563864
101320,11.033254868133312
189568,68.85613757587173
21798,5.4198096465238566
126630,12.706818285911618
141373,11.242451485855225
283481,4.214880447703581
77411,25.7573803159021
97465,7.086885172909344
253031,18.656199275728095
188576,11.943032942451197
285367,2.9880074756751975
45221,6.174198809396699
10675,19.884777037154812
232879,44.445152141986476
27528,18.77040332046658
20357,83.96025430489954
100338,11.427578688736757
224488,30.782251017568615
114643,10.832913209780198
96485,6.134263226181755
71734,7.668328446812634
275397,60.37630441686113
37010,9.131150737819215
220292,24.773419811455426
190368,34.955774136731115
116552,30.952163038051538
152718,3.225064190488907
156262,5.429681673789786
119753,9.681943623367996
212624,7.354176870895964
299206,26.024963328166635
44896,7.824087453362173
7184,23.03623702336633
130041,52.39211779211689
236940,15.537999305065293
169711,24.094638644749395
16714,16.79198336973112
263704,20.981307133206553
196374,66.87808242085532
258694,10.44534037238232
189767,21.2716968253625
165764,5.9002916696144005
114624,11.630238959669363
13789,10.297766080273137
243985,25.024752699793368
111847,54.45191561431338
219970,5.970634020174912
188128,5.0372442496148775
67100,18.028313228337428
163311,5.215876835049029
105463,53.62214236957187
255952,7.160497895791885
229680,13.875157796150475
268893,28.403378539428797
224614,20.378030861520532
71863,18.553383187748974
53480,11.0831362378057
214727,13.140184780735414
26263,7.133540398267924
5332,57.51979439761798
99610,18.98221763072444
30964,13.359043547422328
273872,29.065309186282533
219012,28.887757999135985
107101,8.733359954451593
139857,18.743620132318622
9913,18.775293382494382
159417,27.612717960153063
140840,2.4856347988178507
156266,7.010353699575903
23497,30.829763456823244
35224,2.019418016762845
138090,12.770956668474714
122445,10.68257329711342
178951,13.918615779186695
68885,71.99512032121578
171119,16.210137194875546
227149,13.278177752326892
228999,20.4124205280771
194939,11.86943030671422
188439,11.286748782694938
15964,12.839148012705138
81248,4.078452023983926
264317,4.561933975586215
202848,14.113115927018464
94843,8.00259148942337
159764,13.213529097267726
204692,16.872609869638133
182025,4.228462241855795
129386,3.6335425749590855
163838,11.221565123976019
177987,24.279794391874333
179688,20.465807474268633
65636,11.166539433662777
270937,6.36883037023623
50654,26.178261618194338
108283,25.14888577869085
76868,15.600604038810559
215159,6.666737667011266
295243,35.377035360566715
151558,15.68980373476169
43791,10.390174341000495
192666,13.08572191770478
6275,8.029851456828075
178906,15.71713951567799
184165,7.122078111353028
187740,61.75844901996225
124213,39.28766379677316
221759,5.164939424904195
41893,24.87613995423365
154370,5.59053687245889
116529,37.75450410924898
267098,21.88824755327773
296847,2.5420540306991253
118002,12.010286188120558
240256,48.82553498452706
221072,8.65363779112233
16693,22.730182401594945
273170,14.223463961804946
270294,13.143029926339901
67004,5.714298019504002
133761,10.786890388974252
210264,12.742559770500604
221595,18.086009279165197
170817,16.212762612720006
11654,6.993340855170566
60624,51.15008872316561
98716,9.959553006095849
75447,6.1860021186054635
148211,3.076560320812225
57813,11.154663076038714
293389,16.714533417186637
266989,27.100401114070397
14322,13.941970204642526
283494,9.002650287141808
120897,12.183681818933374
113211,8.777548895659157
273861,17.686672611897652
142842,56.17742454225168
47078,11.31769601737393
106766,45.593457148822324
107983,26.64005560570125
215006,10.564930152887504
194739,3.8232145303471623
261218,7.600894755788278
46558,4.205355028252581
178724,34.770141777220296
118788,10.647184133732052
172637,20.4619267351696
245558,11.052390883558184
169535,17.105250518680144
274454,15.649952999094845
281450,15.41919603946571
98259,12.035624393489451
105479,39.100598049260356
153789,9.992513601892226
232734,20.0020244707717
235840,19.708248072462467
78416,10.19660050841755
79843,21.33119143814887
40435,5.058392287544303
53120,61.181196814596504
151705,10.979945145852263
66314,11.577466683322106
205878,15.521437033149864
180374,9.550881961184814
268405,27.873029423723725
151522,56.1288132011452
241079,8.651382253488867
161067,36.016476625622616
288463,13.403238951945621
111290,19.98236677276079
34232,11.636168294376056
52050,18.48494243201068
122507,11.230723218554886
225544,36.51362043910181
251233,6.827933803770763
166575,12.757657108293575
272718,29.888352195145565
247802,46.62251667410792
232075,15.103570310201851
29904,10.795680882534832
110918,3.766701821244599
162854,51.1337317728213
297356,9.232381531312727
259406,2.2641465612783085
98170,2.8753236804361872
149203,15.408664230705101
110491,21.561398036491
192148,74.50972631187885
125017,147.80504637569274
7586,36.32279106762258
197231,12.698289119856232
60765,17.203762394951006
176094,10.11396561312224
248046,33.067271589565806
180582,10.541939555944259
32593,4.666888695525621
117549,9.408292405814988
101525,8.393093235095417
83041,2.279289482379236
221378,7.796140336193592
101053,36.21132167869101
9877,10.147118747165022
159463,9.920924732701888
236060,36.01226791618446
39799,3.039363464454238
179314,15.403866889531079
227688,2.087903808509369
191832,11.949249614319447
189110,3.7440366428511105
50479,5.822923122002242
96202,26.33243340450692
112095,47.95123710956785
240155,17.519451578631568
43930,8.759200945607617
285812,6.458425981459371
219873,32.713630927261896
168345,4.163638773727914
69467,6.977929518166278
243182,39.125137116227044
60149,9.201443404888488
45154,4.085649860059451
100437,49.23748690636825
163124,2.6353777298994903
139060,2.459885784489439
37239,26.23222719040872
76720,24.245110050661705
133737,6.126024196270283
101738,13.93790267605959
99389,55.893403377829344
91068,32.42005668779056
35297,6.0580282198729805
227652,19.913991555502967
170548,3.858531186148279
5472,25.062718873647256
244742,152.20334101950326
69049,9.236784526889553
4029,29.322119920279302
10251,25.646955343177794
286454,19.358553179967554
217711,3.392703127316169
180898,15.396703026289938
270749,20.675211839348382
132306,4.3581747796522645
288911,1.799401859425506
258790,20.41880692035086
253625,42.30659569985226
296652,9.373041415870418
270791,13.876895251993126
245747,40.813288249452675
51121,11.770414211729532
238391,4.23028233849685
89647,5.548314174118272
228264,21.67621690205946
151955,27.598517989352924
100991,24.882543459185328
233691,17.781472355598833
246073,28.25346896724601
258084,2.018083447437266
245680,13.783568962786614
279921,6.160845856611973
130027,6.955620709366547
248414,13.96418391972655
204373,26.976671871259843
147960,45.62779639878316
134419,21.396510792101523
178502,108.68453797258559
19533,35.429199685136524
185362,29.760835974291073
176524,17.520653097651685
135590,20.384085917902105
61140,8.556802465044564
44279,15.446855200261489
67722,34.239316795526946
256580,16.463054914792234
3079,6.510481581266045
63794,11.44564923468602
125443,12.035206040978613
46369,28.957330868543984
40105,19.959169304308553
74076,153.08652603410667
86248,12.36212455324344
36497,6.55850429460694
220747,123.88797071027413
146616,87.19925921879127
130949,13.307666679715625
7183,4.760912479163742
290802,13.01744742560629
46883,3.7252777826722303
39238,15.182070182558443
168576,21.5491359962323
203880,21.066185941531348
113553,27.041814367049614
126049,16.566606395421168
210118,49.523116399279154
251612,7.770630218232203
24156,6.579250363911045
149283,16.04639762770855
280551,18.611445593597736
16760,27.702911918599057
54731,7.078422724244916
145323,7.293907338062623
32983,23.801360817227557
207064,7.936165439292615
208050,78.36740238693423
119378,2.4663592466185453
181522,10.954728456933656
275237,15.14838541976755
296203,1.614951261120489
195455,35.64831819345767
292412,104.58081574829178
12705,19.371110184576143
9867,8.996990075135725
70152,26.669104760773745
16773,35.529203934535396
151062,24.999803033166785
225358,14.22787982788005
266198,15.337371822208958
258190,10.282467413952553
48378,4.340111333392319
175340,56.69777687581392
195240,112.11620881142588
284508,3.0947439143380797
2445,85.35347819037759
90456,12.606202722969257
225587,6.5746929861702395
241157,30.757654936432548
51678,6.738753052340445
246636,12.645838274536882
138361,7.82181593115133
135573,18.26112447893371
273904,33.15598024652063
293537,6.030252333126707
127262,10.484177603588796
262916,10.68281893160765
17622,6.302190592903501
230484,8.748556817031659
213836,35.65399753678328
32293,9.09819345120229
168844,21.311855874843395
167446,21.5576103125545
114092,10.705771438591261
97211,115.25309002261714
273080,13.056949758522382
204512,13.903697192808123
109037,14.703641590891127
254405,15.301378567294844
63813,27.77829782268611
56723,9.892665750854261
77766,27.736051537404897
275800,2.9390696006970543
128578,6.362411918915852
29103,10.076575453372122
293272,2.0502350107769574
141172,12.600593643242332
142702,125.3231876285638
173160,7.483636235537857
37812,8.791487978000296
293059,21.657403194064766
118363,13.148103831689868
64569,25.169077734774483
208418,6.208346783615429
100194,16.128528408432565
87521,4.151373403106066
163387,17.32014275907783
118374,13.703520572994465
15507,6.674393773652628
122419,20.015820100161477
285349,2.8889688980761656
32850,15.51301481143921
199217,18.846480127636323
90759,7.371886061624893
179719,23.972389954037688
165311,29.93557688873352
91464,5.584587479559652
253093,16.493727067497538
224181,6.646231668167388
181962,17.53518871163715
165114,4.580249927559382
279118,14.464545306645801
291828,23.81447870497956
33125,3.018779673782946
114364,13.015556573124904
231380,8.499126862857645
196021,48.478149859718144
110202,22.217969360026824
14337,18.50783071664302
227612,9.430137017817124
82578,9.413030180844178
79639,4.262317669462111
218205,33.65093296807653
164962,17.322670622325557
98839,17.32462511524787
211123,27.32542086775748
117572,16.13775962614278
262396,15.30982755789559
16335,8.150418243640711
119655,5.3146732023166505
194938,15.598241199571554
258291,21.530441284872676
162466,20.52171258068349
134377,35.62840541023904
37329,15.920583037652449
266275,47.952398080470985
136752,10.875241244380415
244385,7.647349770545508
157433,112.32431572136817
211853,59.356262909184665
6033,23.110497357741508
44689,11.081724887598112
282879,2.774406376833121
211378,64.12664579653536
99018,7.852225639193602
251627,17.89220681580584
236014,35.02109889299796
90536,6.222360533170447
19871,74.98789055584051
240487,10.999683550582596
19256,5.958480905226289
99771,7.362107102609866
175377,70.2832900493677
53098,19.77709933901669
215134,17.918952329115264
116370,22.233474919217265
101262,19.093579460930144
245428,26.384544563253097
231026,43.98041388935881
212836,3.8802210347428625
109189,10.080122756052743
113313,9.041097759808252
170070,65.0471024890378
251882,7.8537942163329095
262974,9.973200667859526
197469,13.541854703132765
35654,7.7339140120554095
283001,3.0938855290194893
139678,19.008240896885592
237811,20.552923489506565
197764,35.060586430586376
150029,5.334823746447046
52760,13.652801318681645
136054,10.028566486856231
200779,26.421265523518574
237695,11.136488908935165
19219,27.167574603920073
133685,3.6420754802747957
144138,3.4422057653246676
283440,3.57559731400818
119590,14.766716895163547
63897,11.63979013858324
26920,9.783416807413733
183461,7.8649693644882435
10013,14.642831741567655
151155,8.272559825572067
293620,1.7638783293112248
260549,21.228559782229695
205903,19.536721430423373
4682,16.9198737250378
211148,34.429157333308865
106994,1.4194501327969533
89657,7.751136612211578
250964,51.45749579005614
189063,12.137399660222858
189206,2.977534866114751
282048,5.524932992198795
25534,9.676932751448946
176726,122.4139003068012
200728,58.29890059142334
134120,12.416755883650586
70847,11.889606491839167
169485,5.234925842720234
163708,17.74463306216388
236276,37.78129839882431
78131,7.76866936155303
175588,22.926372472779136
224960,3.324494775428005
70787,28.506176491233767
39163,6.23635879921635
140694,18.096340893362726
96686,7.1040538741445864
99293,8.211009445820148
20377,24.83107469556582
250518,11.521984272199724
166350,10.99433990765338
148704,49.1935481790925
91336,8.725165789564123
224261,11.4463113824636
242440,20.955400647359603
105495,27.087111143720243
140195,34.189054072968474
293041,8.806613349882692
97887,4.972825488390033
